Model,Mode,Attack_Name,Category,Domain,Rel_Eps,Rel_L2,Lambda_PDE,Lambda_BC,Output_Rel_L2,Output_Abs_L2,PDE_Loss,BC_Loss,Physics_Loss,Input_Abs_Pert_L2,Input_Rel_Pert_L2,Amp_Abs_Ratio,Amp_Rel_Ratio,Pert_Max_Abs,Pert_Linf,Pert_Sparsity,Pert_Smoothness,Pert_Low_Freq_Ratio,Pert_High_Freq_Ratio,In_Low_Freq_Chg,In_High_Freq_Chg,Out_Low_Freq_Diff,Out_High_Freq_Diff,Cross_Res_Mode,Base_Res,Target_Res
CNO,standard,attack_pgd_spectral_eps0.001_pde0.0_bc0.0,PGD-Pure,Spectral,0.001,,0.0,0.0,0.03038465417921543,0.6386380195617676,24.976764678955078,0.0031640403904020786,24.979928970336914,0.9623038172721863,0.010465774685144424,0.6633518934249878,2.9372918605804443,0.17798900604248047,0.1187041848897934,0.00011596679541980848,111.14703818561783,0.25872892141342163,0.7412710785865784,7.932847802294418e-05,0.0037507927045226097,-0.0009713843464851379,-0.1657836139202118,,,
CNO,cross_res_low,attack_pgd_spectral_eps0.005_pde0.0_bc0.0,PGD-Pure,Spectral,0.005,,0.0,0.0,0.09735096991062164,1.1628613471984863,22.41752815246582,0.0034288831520825624,22.420957565307617,0.3504931926727295,0.007668384816497564,3.3170368671417236,12.706192970275879,0.11582684516906738,0.06800137460231781,0.0003417968691792339,154.33441362617572,0.27406054735183716,0.7259393930435181,0.00024131480313371867,0.00017714696878101677,-0.09623949229717255,-0.008510945364832878,low,128.0,64.0
CNO,cross_res_high,attack_pgd_spectral_eps0.005_pde0.0_bc0.0,PGD-Pure,Spectral,0.005,,0.0,0.0,0.0625125914812088,2.427546739578247,61.207374572753906,0.003159028710797429,61.210533142089844,1.3128252029418945,0.007136311382055283,1.8474643230438232,8.858098030090332,0.15714335441589355,0.09769819676876068,0.0002868652227334678,306.9012075311364,0.6488856673240662,0.35111430287361145,7.690082566114143e-05,0.007072521839290857,0.1053963303565979,-0.2747705280780792,high,128.0,256.0
CNO,standard,attack_pgd_spectral_eps0.005_pde0.0_bc0.0,PGD-Pure,Spectral,0.005,,0.0,0.0,0.030383775010704994,0.6386209726333618,24.97495460510254,0.0031640436500310898,24.978118896484375,0.9622818827629089,0.010465539060533047,0.6633546352386475,2.937305450439453,0.17783689498901367,0.11866629123687744,0.0001770019589457661,111.14863743785772,0.25873467326164246,0.7412652969360352,7.932847802294418e-05,0.0037501403130590916,-0.0009728854638524354,-0.16578981280326843,,,
CNO,cross_res_low,attack_pgd_spectral_eps0.1_pde0.0_bc0.0,PGD-Pure,Spectral,0.1,,0.0,0.0,0.09735061228275299,1.1628612279891968,22.418582916259766,0.0034288347233086824,22.422012329101562,0.3505015969276428,0.007668560836464167,3.316973924636841,12.705863952636719,0.11596453189849854,0.06802911311388016,0.0004638671816792339,154.33469091762385,0.27407509088516235,0.7259249687194824,0.00024140394816640764,0.00017645422485657036,-0.09624269604682922,-0.008534136228263378,low,128.0,64.0
CNO,cross_res_high,attack_pgd_spectral_eps0.1_pde0.0_bc0.0,PGD-Pure,Spectral,0.1,,0.0,0.0,0.06251326948404312,2.4275660514831543,61.19970703125,0.00315902684815228,61.20286560058594,1.3128340244293213,0.007136347703635693,1.8474652767181396,8.858098030090332,0.1573188304901123,0.09771813452243805,0.0003494262637104839,306.8992338497304,0.6488964557647705,0.3511035442352295,7.716209802310914e-05,0.0070741078816354275,0.10539649426937103,-0.27492767572402954,high,128.0,256.0
CNO,standard,attack_pgd_spectral_eps0.1_pde0.0_bc0.0,PGD-Pure,Spectral,0.1,,0.0,0.0,0.030383404344320297,0.6386085748672485,24.97775650024414,0.003164049703627825,24.980920791625977,0.9622921943664551,0.010465630330145359,0.6633303761482239,2.9371960163116455,0.1780301332473755,0.11869190633296967,0.0002502441348042339,111.14925874250731,0.25875169038772583,0.7412483096122742,7.950398867251351e-05,0.0037513517308980227,-0.0009693577885627747,-0.16580098867416382,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,,10.0,10.0,0.024278059601783752,0.512657880783081,23.594873428344727,0.0031616073101758957,23.59803581237793,0.12800128757953644,0.0013918675249442458,4.005101203918457,17.59202003479004,0.001000046730041504,0.001000046730041504,0.0,1575.5249872701597,0.954338550567627,0.04566148668527603,-0.0003870773653034121,-0.0005966153112240136,-0.002643873682245612,-0.16707757115364075,,,
CNO,standard,attack_mvmo_eps0.1_pde0.0_bc0.0,MVMO,Unknown,0.1,,0.0,0.0,0.05384986847639084,1.2091447114944458,6.861259460449219,0.0031734821386635303,6.8644328117370605,6.148403644561768,0.0666264221072197,0.19947434961795807,0.7998411059379578,0.10000002384185791,0.10000002384185791,0.10080566257238388,26.97188136005441,0.9291581511497498,0.07084184139966965,-0.006063187960535288,0.05961344763636589,-0.0937030091881752,-0.18904490768909454,,,
CNO,standard,attack_noise_spectral_l20.1,Noise,Spectral,,0.1,,,0.0269802063703537,0.5582560896873474,52.879173278808594,0.0031570405699312687,52.88233184814453,8.845138549804688,0.09591133892536163,0.06339175999164581,0.28131669759750366,0.33523136377334595,0.29556190967559814,6.10351571594947e-06,8.29818406666939,0.3684958219528198,0.6315041780471802,0.005658384878188372,0.3394273519515991,0.0039906916208565235,-0.15441559255123138,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.05_pde100.0_bc100.0,PGD-Stealth,Spectral,0.05,,100.0,100.0,0.02392144314944744,0.5061958432197571,19.90353775024414,0.0031616457272320986,19.906700134277344,0.9648213386535645,0.010487956926226616,0.5252396464347839,2.29345440864563,0.1862776279449463,0.14918604493141174,0.000244140625,112.6533583000652,0.2576286792755127,0.7423713207244873,-4.650895425584167e-05,-0.018309716135263443,-0.0029495046474039555,-0.16569481790065765,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spatial,0.1,,10.0,10.0,0.05273888260126114,1.1865088939666748,6.882807731628418,0.003175538033246994,6.885983467102051,6.126946449279785,0.06640218943357468,0.19702623784542084,0.7882685661315918,0.10000002384185791,0.10000002384185791,0.101348876953125,27.034556408179796,0.927804708480835,0.07219527661800385,-0.00508377980440855,0.06078673526644707,-0.09162671864032745,-0.18676379323005676,,,
CNO,cross_res_low,attack_pgd_spectral_eps0.01_pde0.0_bc0.0,PGD-Pure,Spectral,0.01,,0.0,0.0,0.09735111892223358,1.1628673076629639,22.419729232788086,0.0034288503229618073,22.423158645629883,0.3505100607872009,0.007668744772672653,3.3169147968292236,12.705585479736328,0.11584305763244629,0.06802680343389511,0.0002685546933207661,154.3310085684374,0.27402666211128235,0.72597336769104,0.0002412256581010297,0.00017694904818199575,-0.09624162316322327,-0.008513008244335651,low,128.0,64.0
CNO,cross_res_high,attack_pgd_spectral_eps0.01_pde0.0_bc0.0,PGD-Pure,Spectral,0.01,,0.0,0.0,0.06251157820224762,2.4275126457214355,61.19097137451172,0.0031590536236763,61.194129943847656,1.3128405809402466,0.007136387284845114,1.8474124670028687,8.857793807983398,0.1571561098098755,0.09770344942808151,0.0002899169921875,306.89664617256955,0.6488838791847229,0.3511160612106323,7.716209802310914e-05,0.007071368396282196,0.10539581626653671,-0.2748625576496124,high,128.0,256.0
CNO,standard,attack_pgd_spectral_eps0.01_pde0.0_bc0.0,PGD-Pure,Spectral,0.01,,0.0,0.0,0.030384397134184837,0.6386285424232483,24.973012924194336,0.0031640459783375263,24.976177215576172,0.9623048901557922,0.010465779341757298,0.663338840007782,2.9372518062591553,0.17785859107971191,0.1187003031373024,0.0001892089785542339,111.14507082333253,0.2587493658065796,0.7412506341934204,7.950398867251351e-05,0.003748649265617132,-0.0009702584939077497,-0.16585610806941986,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,,10.0,10.0,0.023920968174934387,0.506189227104187,19.899822235107422,0.0031616445630788803,19.902984619140625,0.9648236036300659,0.010487979277968407,0.5252310633659363,2.293398857116699,0.18621492385864258,0.14917774498462677,0.0002075195370707661,112.65093541431108,0.25763264298439026,0.7423673272132874,-4.650895425584167e-05,-0.018314190208911896,-0.002948303706943989,-0.1655718833208084,,,
CNO,standard,attack_noise_spatial_l20.025,Noise,Spatial,,0.025,,,0.025075677782297134,0.5253243446350098,26.796039581298828,0.003166384296491742,26.799205780029297,2.30556058883667,0.02500000037252903,0.2296203374862671,1.0030267238616943,1.4367897510528564,0.8906208872795105,0.999371349811554,1134.5360219174054,0.5224028825759888,0.47759708762168884,0.0012595151783898473,0.02911439910531044,1.9589808289310895e-05,-0.15951500833034515,,,
CNO,standard,attack_mvmo_eps0.005_pde0.0_bc0.0,MVMO,Unknown,0.005,,0.0,0.0,0.02425619773566723,0.5281069874763489,21.215574264526367,0.0031559497583657503,21.218730926513672,0.5876765251159668,0.006388512905687094,0.892863929271698,3.7915844917297363,0.005000002682209015,0.005000002682209015,0.15622559189796448,364.680436410183,0.9575459361076355,0.04245402663946152,-0.0016472944989800453,-0.0022324149031192064,-0.012716787867248058,-0.1750389188528061,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.005_pde0.1_bc0.1,PGD-Stealth,Spatial,0.005,,0.1,0.1,0.02428833395242691,0.5287594199180603,21.218915939331055,0.003155834972858429,21.22207260131836,0.5879631042480469,0.006391589529812336,0.8937481641769409,3.794875383377075,0.005000002682209015,0.005000002682209015,0.15540161728858948,364.99918538439755,0.9578896760940552,0.04211027920246124,-0.0016648450400680304,-0.002372016664594412,-0.012716713361442089,-0.17501218616962433,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.1_pde0.1_bc0.1,PGD-Stealth,Spectral,0.1,,0.1,0.1,0.023921575397253036,0.5062011480331421,19.903549194335938,0.003161677625030279,19.90671157836914,0.9648281931877136,0.010488038882613182,0.5252419710159302,2.293457508087158,0.1861545443534851,0.14917734265327454,0.00022583008103538305,112.64900899904026,0.25763246417045593,0.7423675060272217,-4.650895425584167e-05,-0.01831074245274067,-0.002948378911241889,-0.16556471586227417,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.01_pde0.1_bc0.1,PGD-Stealth,Spectral,0.01,,0.1,0.1,0.02392151765525341,0.506194531917572,19.900287628173828,0.0031616464257240295,19.90345001220703,0.9648286700248718,0.010488037019968033,0.5252330303192139,2.2934489250183105,0.18620407581329346,0.14916609227657318,0.0001770019589457661,112.65065176620843,0.25763288140296936,0.7423670887947083,-4.650895425584167e-05,-0.018312325701117516,-0.002946952823549509,-0.16555829346179962,,,
CNO,standard,attack_boundary_eps0.01_pde0.0_bc0.0,Boundary,Unknown,0.01,,0.0,0.0,0.024872900918126106,0.5214989185333252,24.266265869140625,0.0031636070925742388,24.26943016052246,0.22477717697620392,0.0024441382847726345,2.3198273181915283,10.27635383605957,0.009999997913837433,0.009999997913837433,0.9691528081893921,2407.4860307151,0.7359375357627869,0.26406243443489075,-4.212131898384541e-05,-0.001593583612702787,-2.20666806853842e-05,-0.16806283593177795,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.001_pde0.1_bc0.1,PGD-Stealth,Spectral,0.001,,0.1,0.1,0.023921597748994827,0.506203293800354,19.9021053314209,0.0031616478227078915,19.9052677154541,0.9648170471191406,0.010487914085388184,0.5252501368522644,2.293485164642334,0.18616968393325806,0.14919158816337585,0.000274658203125,112.64991901522126,0.25764000415802,0.74235999584198,-4.650895425584167e-05,-0.01830952987074852,-0.0029482287354767323,-0.16563652455806732,,,
CNO,cross_res_low,attack_pgd_spatial_eps0.001_pde0.0_bc0.0,PGD-Pure,Spatial,0.001,,0.0,0.0,0.09679434448480606,1.1570894718170166,22.24241065979004,0.003424947615712881,22.24583625793457,0.06214938685297966,0.0013613870833069086,18.626968383789062,71.49202728271484,0.0010001659393310547,0.0010001600021496415,2.441406286379788e-05,2435.7187500911004,0.9821964502334595,0.01780354417860508,4.261118374415673e-05,-0.0004902715445496142,-0.09690041840076447,-0.008051247335970402,low,128.0,64.0
CNO,cross_res_high,attack_pgd_spatial_eps0.001_pde0.0_bc0.0,PGD-Pure,Spatial,0.001,,0.0,0.0,0.0609777495265007,2.379854917526245,60.71260452270508,0.0031568899285048246,60.715763092041016,0.24723677337169647,0.0013441452756524086,9.629487991333008,45.876766204833984,0.0010001063346862793,0.0010001003975048661,4.425048973644152e-05,5438.321679086118,0.9991630911827087,0.0008368922281078994,3.753596683964133e-05,4.7578837438777555e-06,0.10470972955226898,-0.27592840790748596,high,128.0,256.0
CNO,standard,attack_pgd_spatial_eps0.001_pde0.0_bc0.0,PGD-Pure,Spatial,0.001,,0.0,0.0,0.02628973126411438,0.5539025068283081,24.270158767700195,0.0031608666758984327,24.273319244384766,0.1280011236667633,0.0013918657787144184,4.327327251434326,19.06191635131836,0.001000046730041504,0.001000046730041504,0.0,3305.207405137659,0.9946478605270386,0.005352159030735493,3.527660373947583e-05,-2.7025687359127915e-06,-0.0015505221672356129,-0.16856354475021362,,,
CNO,cross_res_low,attack_pgd_spatial_eps0.1_pde0.0_bc0.0,PGD-Pure,Spatial,0.1,,0.0,0.0,0.4630741477012634,5.392076015472412,57.94727325439453,0.003927326295524836,57.951202392578125,5.994772434234619,0.1313706934452057,0.8960150480270386,3.547672748565674,0.10000014305114746,0.10000014305114746,9.765625145519152e-05,24.335553433906377,0.9808539152145386,0.019146066159009933,0.05236370861530304,0.10666029155254364,0.15530189871788025,0.504551887512207,low,128.0,64.0
CNO,cross_res_high,attack_pgd_spatial_eps0.1_pde0.0_bc0.0,PGD-Pure,Spatial,0.1,,0.0,0.0,0.513818085193634,20.10613441467285,181.92359924316406,0.003429898526519537,181.92703247070312,23.830453872680664,0.12962877750396729,0.8422211408615112,4.013430595397949,0.10000014305114746,0.10000009834766388,4.57763690064894e-06,72.11044569697249,0.9986979961395264,0.0013020170154049993,0.05225406959652901,0.26186469197273254,0.41092586517333984,-0.18495258688926697,high,128.0,256.0
CNO,standard,attack_pgd_spatial_eps0.1_pde0.0_bc0.0,PGD-Pure,Spatial,0.1,,0.0,0.0,0.5140813589096069,10.680754661560059,121.3868179321289,0.0035564620047807693,121.39037322998047,12.468534469604492,0.13561150431632996,0.8559572100639343,3.8296821117401123,0.10000002384185791,0.10000002384185791,0.0031982422806322575,31.742987904673097,0.9924731254577637,0.007526854984462261,0.051501646637916565,0.2951425015926361,0.3368927836418152,0.15384994447231293,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.01_pde100.0_bc100.0,PGD-Stealth,Spectral,0.01,,100.0,100.0,0.023920582607388496,0.5061817169189453,19.904460906982422,0.003161648754030466,19.907623291015625,0.9648236036300659,0.01048798207193613,0.5252238512039185,2.2933642864227295,0.18619436025619507,0.14916689693927765,0.0002380371151957661,112.64900899904026,0.25761544704437256,0.7423845529556274,-4.650895425584167e-05,-0.01830943673849106,-0.0029495046474039555,-0.16551494598388672,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.1_pde0.1_bc0.1,PGD-Stealth,Spatial,0.1,,0.1,0.1,0.053295064717531204,1.1984082460403442,6.863848686218262,0.003173402976244688,6.8670220375061035,6.146939754486084,0.06659241020679474,0.19827072322368622,0.7926198840141296,0.10000002384185791,0.10000002384185791,0.10139159858226776,26.984950289781132,0.9298473596572876,0.07015270739793777,-0.005796683020889759,0.06028405576944351,-0.09290583431720734,-0.18927793204784393,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.1_pde100.0_bc100.0,PGD-Stealth,Spectral,0.1,,100.0,100.0,0.023921804502606392,0.5062108039855957,19.89556884765625,0.0031616385094821453,19.898731231689453,0.9648335576057434,0.010488091967999935,0.5252494215965271,2.2934610843658447,0.18622207641601562,0.1492101401090622,0.0001892089785542339,112.65023811528587,0.25762537121772766,0.7423746585845947,-4.650895425584167e-05,-0.018308691680431366,-0.0029523568227887154,-0.16555920243263245,,,
CNO,standard,attack_mvmo_eps0.05_pde0.0_bc0.0,MVMO,Unknown,0.05,,0.0,0.0,0.047983940690755844,1.0958112478256226,9.623723983764648,0.0031635009218007326,9.626887321472168,4.379626750946045,0.04747629165649414,0.25122708082199097,0.9967445135116577,0.050000011920928955,0.050000011920928955,0.09981079399585724,40.41449628144698,0.9575749039649963,0.04242505505681038,-0.010563411749899387,0.02205202914774418,-0.08720272034406662,-0.17767265439033508,,,
CNO,cross_res_low,attack_pgd_spatial_eps0.05_pde0.0_bc0.0,PGD-Pure,Spatial,0.05,,0.0,0.0,0.2270742654800415,2.7132391929626465,31.72146224975586,0.00354692037217319,31.72500991821289,3.036466598510742,0.06654328852891922,0.889565110206604,3.425184965133667,0.050000131130218506,0.050000082701444626,0.0001464843808207661,52.2950321232364,0.9838233590126038,0.016176672652363777,0.012983128428459167,0.030077379196882248,-0.06937301903963089,0.11785829067230225,low,128.0,64.0
CNO,cross_res_high,attack_pgd_spatial_eps0.05_pde0.0_bc0.0,PGD-Pure,Spatial,0.05,,0.0,0.0,0.20126625895500183,8.037958145141602,88.15118408203125,0.003111763158813119,88.154296875,12.047304153442383,0.06553421169519424,0.6674004793167114,3.1100292205810547,0.05000007152557373,0.05000007152557373,0.0001235961972270161,160.91186522542304,0.9990881681442261,0.0009118395973928273,0.012716679833829403,0.060545653104782104,0.08358921855688095,-0.3371630609035492,high,128.0,256.0
CNO,standard,attack_pgd_spatial_eps0.05_pde0.0_bc0.0,PGD-Pure,Spatial,0.05,,0.0,0.0,0.193527951836586,4.1709675788879395,46.62028884887695,0.0031564361415803432,46.623443603515625,6.26991081237793,0.06819162517786026,0.6644672155380249,2.850203514099121,0.050000011920928955,0.050000011920928955,0.005389404483139515,72.69172112945684,0.9944679141044617,0.005532081704586744,0.012402446009218693,0.07961655408143997,-0.005042762029916048,-0.12920288741588593,,,
CNO,standard,attack_noise_spatial_l20.075,Noise,Spatial,,0.075,,,0.025872323662042618,0.5382819175720215,56.44385528564453,0.003176666097715497,56.4470329284668,6.91668176651001,0.07500000298023224,0.07822346687316895,0.34496429562568665,6.764999866485596,3.7559375762939453,0.999420166015625,410.97652657251217,0.4572974443435669,0.5427025556564331,0.0034809757489711046,0.27083447575569153,0.008388716727495193,-0.13751550018787384,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,,10.0,10.0,0.047497622668743134,1.0865917205810547,9.638619422912598,0.0031636389903724194,9.641782760620117,4.3495001792907715,0.04714922979474068,0.25085967779159546,0.9938265681266785,0.050000011920928955,0.050000011920928955,0.10259399563074112,41.00365156826502,0.9574647545814514,0.042535293847322464,-0.010191603563725948,0.020739885047078133,-0.08659011125564575,-0.17487755417823792,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.1_pde100.0_bc100.0,PGD-Stealth,Spatial,0.1,,100.0,100.0,0.053072236478328705,1.1943873167037964,6.860082149505615,0.003173218574374914,6.863255500793457,6.139544486999512,0.06654033064842224,0.19762687385082245,0.7902480959892273,0.10000002384185791,0.10000002384185791,0.09873046725988388,26.95727379759133,0.9290928244590759,0.07090716809034348,-0.00550595810636878,0.059193335473537445,-0.09242577105760574,-0.19003839790821075,,,
CNO,standard,clean_baseline,Clean,Unknown,,,,,0.01977597177028656,0.43871647119522095,22.181779861450195,0.0032359808683395386,22.185016632080078,,,,,,,,,,,,,-0.007055731490254402,-0.1508491188287735,,,
CNO,standard,attack_noise_spatial_l20.01,Noise,Spatial,,0.01,,,0.02435709908604622,0.5095459222793579,24.76772689819336,0.0031643721740692854,24.770891189575195,0.922224223613739,0.009999999776482582,0.5565026998519897,2.4357075691223145,0.6947976350784302,0.41320762038230896,0.99932861328125,2510.138111141998,0.5273209810256958,0.4726790487766266,0.0005358182825148106,0.00449017807841301,0.0009743865812197328,-0.16330088675022125,,,
CNO,cross_res_low,attack_pgd_spatial_eps0.005_pde0.0_bc0.0,PGD-Pure,Spatial,0.005,,0.0,0.0,0.10261525213718414,1.2301396131515503,22.515817642211914,0.0034305029548704624,22.519248962402344,0.31067731976509094,0.006805512122809887,3.961577892303467,15.162104606628418,0.005000114440917969,0.005000114440917969,0.0006103515625,604.348078494796,0.9841982126235962,0.015801740810275078,0.00034597073681652546,-0.0023114215582609177,-0.09684493392705917,-0.00590883893892169,low,128.0,64.0
CNO,cross_res_high,attack_pgd_spatial_eps0.005_pde0.0_bc0.0,PGD-Pure,Spatial,0.005,,0.0,0.0,0.0653996467590332,2.5127663612365723,60.688438415527344,0.0031490251421928406,60.691585540771484,1.236538290977478,0.0067228167317807674,2.0331411361694336,9.871459007263184,0.005000114440917969,0.005000072531402111,0.00029754638671875,1852.9421025629968,0.9992948770523071,0.0007051042630337179,0.00040958618046715856,-0.0002838149666786194,0.10033556818962097,-0.28207001090049744,high,128.0,256.0
CNO,standard,attack_pgd_spatial_eps0.005_pde0.0_bc0.0,PGD-Pure,Spatial,0.005,,0.0,0.0,0.035567644983530045,0.7592426538467407,24.524620056152344,0.003155385609716177,24.527774810791016,0.6380395293235779,0.0069381920620799065,1.189937949180603,5.165152072906494,0.005000002682209015,0.005000002682209015,0.006115722469985485,922.5291586788342,0.9953857660293579,0.004614213481545448,0.00038681409205310047,-0.00011089850886492059,-0.0047861430794000626,-0.17432458698749542,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spectral,0.001,,10.0,10.0,0.02392270788550377,0.506229043006897,19.897281646728516,0.0031616464257240295,19.90044403076172,0.9648257493972778,0.010488001629710197,0.525271475315094,2.2935667037963867,0.18618029356002808,0.14916804432868958,0.0002502441348042339,112.65115997007206,0.2576275169849396,0.742372453212738,-4.650895425584167e-05,-0.018313538283109665,-0.0029534827917814255,-0.16564716398715973,,,
CNO,standard,attack_noise_spatial_l20.1,Noise,Spatial,,0.1,,,0.02829066477715969,0.5846073031425476,89.96255493164062,0.0031866631470620632,89.96574401855469,9.222243309020996,0.10000000894069672,0.06363996118307114,0.2829066514968872,6.333860874176025,4.100799083709717,0.9992004632949829,298.0055203252577,0.4831523001194,0.5168476700782776,0.005146610550582409,0.5104671120643616,0.006822807714343071,-0.11451291292905807,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.001_pde100.0_bc100.0,PGD-Stealth,Spatial,0.001,,100.0,100.0,0.024271804839372635,0.5125511288642883,23.594532012939453,0.0031616385094821453,23.597694396972656,0.12800130248069763,0.0013918676413595676,4.004266738891602,17.587665557861328,0.001000046730041504,0.001000046730041504,0.0,1575.8557889504546,0.952904462814331,0.04709550738334656,-0.00037049208185635507,-0.0005905578727833927,-0.002636292949318886,-0.1671038568019867,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.01_pde100.0_bc100.0,PGD-Stealth,Spatial,0.01,,100.0,100.0,0.025227833539247513,0.5741046071052551,18.71335220336914,0.0031483389902859926,18.716501235961914,1.1584211587905884,0.012590358965098858,0.49245747923851013,1.9855788946151733,0.009999997913837433,0.009999997913837433,0.10889282077550888,184.46063858239688,0.9684065580368042,0.03159341961145401,-0.004016618710011244,-0.003327887272462249,-0.028303295373916626,-0.18020015954971313,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,,10.0,10.0,0.024246014654636383,0.5272472500801086,21.21963882446289,0.003156391903758049,21.222795486450195,0.5882436037063599,0.006394790019840002,0.8905056118965149,3.7866363525390625,0.005000002682209015,0.005000002682209015,0.15456542372703552,365.4379136162359,0.9584921002388,0.041507892310619354,-0.0016861689509823918,-0.0024188922252506018,-0.012495146133005619,-0.17441058158874512,,,
CNO,standard,attack_boundary_eps0.1_pde0.0_bc0.0,Boundary,Unknown,0.1,,0.0,0.0,0.03006337210536003,0.623794436454773,25.814456939697266,0.0031774169765412807,25.81763458251953,2.1477115154266357,0.02337566204369068,0.29073524475097656,1.3130549192428589,0.10000002384185791,0.10000002384185791,0.969042956829071,324.1816285601359,0.7621111273765564,0.23788879811763763,-0.0004654405638575554,0.005147927440702915,0.002561836736276746,-0.18113596737384796,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.05_pde0.1_bc0.1,PGD-Stealth,Spectral,0.05,,0.1,0.1,0.02392113022506237,0.5061962008476257,19.901874542236328,0.0031616699416190386,19.90503692626953,0.9648323059082031,0.01048808079212904,0.5252343416213989,2.293398141860962,0.18616443872451782,0.14916405081748962,0.000244140625,112.64658630036523,0.25762200355529785,0.7423779964447021,-4.650895425584167e-05,-0.018309995532035828,-0.002951005706563592,-0.16562217473983765,,,
CNO,standard,attack_noise_spatial_l20.05,Noise,Spatial,,0.05,,,0.024869423359632492,0.5210875868797302,39.89813232421875,0.003162720473483205,39.90129470825195,4.61112117767334,0.05000000074505806,0.11385095119476318,0.4973883032798767,3.0986576080322266,2.171163320541382,0.9993957281112671,605.7948030433076,0.470661461353302,0.529338538646698,0.0023963518906384706,0.12733310461044312,0.0007151406025514007,-0.15900515019893646,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.01_pde0.1_bc0.1,PGD-Stealth,Spatial,0.01,,0.1,0.1,0.02519979141652584,0.5734667778015137,18.703645706176758,0.0031486961524933577,18.70679473876953,1.1591567993164062,0.012597491033375263,0.4920230805873871,1.982959508895874,0.009999997913837433,0.009999997913837433,0.10714111477136612,184.69198819385647,0.9679816365242004,0.032018356025218964,-0.003957648761570454,-0.003166105831041932,-0.02822178415954113,-0.18019019067287445,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.005_pde0.1_bc0.1,PGD-Stealth,Spectral,0.005,,0.1,0.1,0.023921875283122063,0.5062028765678406,19.897113800048828,0.003161602420732379,19.90027618408203,0.9648225903511047,0.010487976484000683,0.5252466201782227,2.2935054302215576,0.18620312213897705,0.14918677508831024,0.0001892089785542339,112.6510536014421,0.2576347589492798,0.7423652410507202,-4.650895425584167e-05,-0.01831195317208767,-0.0029475532937794924,-0.16552408039569855,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,,10.0,10.0,0.02392170950770378,0.5062105059623718,19.90127182006836,0.0031616766937077045,19.904434204101562,0.9648126363754272,0.010487863793969154,0.5252583622932434,2.2934982776641846,0.18624305725097656,0.1491774618625641,0.0001464843808207661,112.65424474772286,0.2576203942298889,0.7423796057701111,-4.650895425584167e-05,-0.018312139436602592,-0.002951231086626649,-0.16557852923870087,,,
CNO,standard,attack_noise_spectral_l20.01,Noise,Spectral,,0.01,,,0.024411793798208237,0.5132120847702026,24.584213256835938,0.0031633260659873486,24.58737564086914,0.9222241640090942,0.009999999776482582,0.5611037015914917,2.4411768913269043,0.033752381801605225,0.02949448488652706,0.0001220703125,79.52621236323574,0.249517023563385,0.750482976436615,-8.248757694673259e-06,0.0029176559764891863,-0.0008309531840495765,-0.16512274742126465,,,
CNO,standard,attack_mvmo_eps0.01_pde0.0_bc0.0,MVMO,Unknown,0.01,,0.0,0.0,0.025068003684282303,0.5707337260246277,18.708791732788086,0.0031482696067541838,18.71194076538086,1.1603224277496338,0.01260976493358612,0.4893455505371094,1.9708970785140991,0.009999997913837433,0.009999997913837433,0.10770873725414276,185.4632137860375,0.9684819579124451,0.03151810169219971,-0.0039603691548109055,-0.003286882769316435,-0.028440650552511215,-0.18031856417655945,,,
CNO,standard,attack_mvmo_eps0.001_pde0.0_bc0.0,MVMO,Unknown,0.001,,0.0,0.0,0.02426895685493946,0.5124132633209229,23.591501235961914,0.0031616787891834974,23.594663619995117,0.12800130248069763,0.0013918675249442458,4.003190040588379,17.58584213256836,0.001000046730041504,0.001000046730041504,0.0,1574.3686349784161,0.9519758224487305,0.048024196177721024,-0.0003688247816171497,-0.0005951242637820542,-0.002604318782687187,-0.16706398129463196,,,
