Model,Attack_Name,Category,Domain,Epsilon,Time_Step,Drift,Injection,Clean_Physics,Adv_Physics,Clean_Error,Adv_Error
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,3,0.016343527656291885,0.0,0.011576680932193995,0.01088082855567336,0.023367998564281456,0.023494410326922382
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,4,0.01667780881555523,0.0,0.011866361089050769,0.010963118635118008,0.02570578448977004,0.024789120034109133
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,5,0.01703988063975596,0.0,0.012127417977899313,0.011035649757832288,0.02749657149658291,0.025738722586649214
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,6,0.01731812045237153,0.0,0.012354159262031317,0.011094277910888194,0.028825548082748387,0.02635659535375991
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,7,0.01748130019734437,0.0,0.012563870009034871,0.011155998893082142,0.029800685865221267,0.026696279889495328
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,8,0.01749726595099673,0.0,0.012736804503947496,0.011209600511938334,0.030476669253137866,0.026834799687032562
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,9,0.01743270090254405,0.0,0.012882268708199262,0.011262936890125275,0.030888076671315396,0.026766775411396788
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,10,0.017297653116700284,0.0,0.012985917553305627,0.011291386000812054,0.031071226350163274,0.026534548729429664
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,11,0.017067401959737164,0.0,0.013063488621264696,0.011310245376080275,0.031111666973571282,0.02624886192753506
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,12,0.016779021558577585,0.0,0.013101733941584825,0.011322909314185382,0.031052676390885676,0.025939702638266067
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,13,0.01644428884588796,0.0,0.01311909593641758,0.01131767351180315,0.03089639880969145,0.02558807801303692
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,14,0.016116030177492302,0.0,0.013125462550669908,0.011315505020320415,0.030682194648589838,0.025194423598085554
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,15,0.015746132412445334,0.0,0.013122925814241172,0.011317614186555146,0.030419054783498954,0.024796523743672028
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,16,0.015355076197890855,0.0,0.013104043155908584,0.011317987740039826,0.030113168591389343,0.02440118719903012
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,17,0.014964211414349013,0.0,0.013087763730436564,0.011313137225806713,0.0297853663261708,0.024024878755209426
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,18,0.014578296066528254,0.0,0.013052312657237053,0.011312494240701198,0.029438776842413472,0.023660009873460057
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,19,0.014210151521053791,0.0,0.013005244638770818,0.011305486503988504,0.029094009604350657,0.023325938750404264
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,20,0.013817187836943209,0.0,0.012948262598365545,0.011295681819319725,0.028746949410238577,0.023028410298960564
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,21,0.01342164845726301,0.0,0.012885489128530025,0.01129307309165597,0.028407854850983023,0.022753902194152787
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,22,0.013027340564424516,0.0,0.012810376100242138,0.01128672230988741,0.028071288426732333,0.022497385631221258
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,23,0.012654458513942961,0.0,0.012720130570232868,0.011256088502705097,0.02774056395999357,0.022251318366656284
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,24,0.012299977636460093,0.0,0.01264661680907011,0.01122230151668191,0.027415248194994503,0.02201129925181501
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,25,0.01195814879697142,0.0,0.012569679599255323,0.011195442453026772,0.02709724518887776,0.02179019815072409
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,26,0.011636021577338743,0.0,0.012498841993510723,0.011172160506248474,0.026804542888504274,0.021599081671091175
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,27,0.0113248844677262,0.0,0.01243153540417552,0.011160341091454029,0.026533024318812326,0.02143257981876826
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,28,0.011027595077550415,0.0,0.012382655311375857,0.011159142013639212,0.026272739767797437,0.02129182401247707
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,29,0.010742724585079733,0.0,0.012346094939857721,0.011168279591947794,0.02602531375595273,0.021161696908763013
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,30,0.01047331064698846,0.0,0.012310715857893229,0.011174631305038929,0.025789019350894497,0.021044407610687235
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,31,0.010210434749601883,0.0,0.012285601533949374,0.011185381561517715,0.02556523216349075,0.020939182492761763
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,32,0.009981367722802632,0.0,0.012257545627653599,0.01119008045643568,0.025358729814227755,0.020848523108920033
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,33,0.00977436686344368,0.0,0.012229766882956027,0.01121141305193305,0.02517729654027894,0.020776484528902357
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,34,0.009571590035902262,0.0,0.012200914695858956,0.011225136090070009,0.025007032020559504,0.020721632317906934
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,35,0.009370378732515772,0.0,0.012162934616208076,0.011233204789459706,0.024854590527757316,0.02067672768454615
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,36,0.009179410155313249,0.0,0.012134171277284621,0.011243854276835918,0.024721347176843496,0.02064934863277188
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,37,0.0090029616778091,0.0,0.01211441233754158,0.011257628537714481,0.024606579111201544,0.020638551912010653
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,38,0.008836990583209442,0.0,0.012113209441304207,0.011285450868308544,0.024515635945317298,0.020646334036110364
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,39,0.008678812738842651,0.0,0.012128074374049901,0.011320890672504903,0.024448990399138545,0.020671688391175065
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,40,0.00853310234831623,0.0,0.012156126275658607,0.011368190962821245,0.02441758321522003,0.020720675515393413
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,41,0.008406536590548162,0.0,0.012189347762614489,0.011413750424981117,0.02441716455663959,0.02079543630679867
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,42,0.008286228903514034,0.0,0.012223366182297468,0.011468672286719083,0.024442918997555654,0.020894501825422497
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,43,0.008181892392307334,0.0,0.012266906257718802,0.011528573464602232,0.024489973428984867,0.02100333335769637
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,44,0.008091234311821965,0.0,0.012296070158481599,0.011573288962244988,0.024554429691680403,0.021120008468725283
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,45,0.008001628400284597,0.0,0.012334039807319641,0.0116254149004817,0.024652127464209143,0.021260378639807433
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,46,0.007922547682299882,0.0,0.01239254092797637,0.011690693721175194,0.024784669657520346,0.02143484565183398
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,47,0.007852841443050738,0.0,0.012436938099563121,0.0117411476559937,0.02495377372703587,0.021636911168801017
CNO,attack_spectral_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spectral,0.05,48,0.007790353727023665,0.0,0.01248982222750783,0.011807374190539122,0.025159087443591594,0.02187299163562729
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,0,0.04643342159252695,0.423716738820076,0.01073890533298254,0.016038153786212206,0.01052969757473201,0.04598649882125308
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,1,0.04488556861641982,0.0,0.010912220180034637,0.013596055004745722,0.016300280708536834,0.04454184240448973
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,2,0.04446766799609483,0.0,0.011237154435366391,0.012988954689353705,0.020343804902987504,0.04418833830164252
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,3,0.044320775444963025,0.0,0.011576680932193995,0.01257923049852252,0.023367998564281456,0.043997243829050875
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,4,0.044202023971984555,0.0,0.011866361089050769,0.012261576391756535,0.02570578448977004,0.043737516233672676
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,5,0.043940182107421275,0.0,0.012127417977899313,0.012001757137477398,0.02749657149658291,0.04328672909773444
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,6,0.043508146807281864,0.0,0.012354159262031317,0.011775616090744734,0.028825548082748387,0.042639188691727684
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,7,0.04292622972838063,0.0,0.012563870009034871,0.01159490579739213,0.029800685865221267,0.04179546803610886
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,8,0.04222862077899177,0.0,0.012736804503947496,0.011452430300414563,0.030476669253137866,0.04079900731183548
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,9,0.041468366074743024,0.0,0.012882268708199262,0.011345148459076882,0.030888076671315396,0.03968072994705828
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,10,0.04063188242530895,0.0,0.012985917553305627,0.011257666256278753,0.031071226350163274,0.03847489465366856
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,11,0.03970851121382416,0.0,0.013063488621264696,0.011179794184863567,0.031111666973571282,0.03727821491917031
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,12,0.038726057015060766,0.0,0.013101733941584825,0.011107766907662154,0.031052676390885676,0.03613614699966668
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,13,0.037761752917521645,0.0,0.01311909593641758,0.011035122815519572,0.03089639880969145,0.0350188557167328
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,14,0.03681219740990634,0.0,0.013125462550669908,0.010967952106148005,0.030682194648589838,0.033927976743429636
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,15,0.03584614654111187,0.0,0.013122925814241172,0.010923978593200444,0.030419054783498954,0.03289129523780637
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,16,0.03487415715932507,0.0,0.013104043155908584,0.010878609959036112,0.030113168591389343,0.03192414600037476
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,17,0.033930367037820666,0.0,0.013087763730436564,0.010848700255155563,0.0297853663261708,0.031034651115791005
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,18,0.03301468640878415,0.0,0.013052312657237053,0.010828780941665173,0.029438776842413472,0.030207755664261315
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,19,0.03213711828935952,0.0,0.013005244638770818,0.010809742659330369,0.029094009604350657,0.029456688841525025
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,20,0.0312793320400863,0.0,0.012948262598365545,0.010792516637593508,0.028746949410238577,0.02876827011992584
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,21,0.030436111790479996,0.0,0.012885489128530025,0.010771318711340428,0.028407854850983023,0.028131128372500747
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,22,0.029623040143013573,0.0,0.012810376100242138,0.010754850786179304,0.028071288426732333,0.027536808067642988
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,23,0.0288459689416179,0.0,0.012720130570232868,0.01072949068620801,0.02774056395999357,0.026989416413357104
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,24,0.028110007881566756,0.0,0.01264661680907011,0.010702594090253115,0.027415248194994503,0.026485101724026804
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,25,0.02740469663500743,0.0,0.012569679599255323,0.010672408621758223,0.02709724518887776,0.02602347454176309
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,26,0.026745349500041184,0.0,0.012498841993510723,0.010649706237018108,0.026804542888504274,0.025612909641676517
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,27,0.02611353701741012,0.0,0.01243153540417552,0.010634769126772881,0.026533024318812326,0.02525332345687074
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,28,0.0255320695813882,0.0,0.012382655311375857,0.01062236949801445,0.026272739767797437,0.024933202788319144
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,29,0.024987901478902133,0.0,0.012346094939857721,0.0106149947270751,0.02602531375595273,0.024640451080645588
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,30,0.024474306622298693,0.0,0.012310715857893229,0.010605194978415966,0.025789019350894497,0.02438190285678747
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,31,0.023977244853053272,0.0,0.012285601533949374,0.01059259194880724,0.02556523216349075,0.02415272072160003
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,32,0.023507179084918034,0.0,0.012257545627653599,0.010589901823550463,0.025358729814227755,0.023959918293883546
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,33,0.023066725051970015,0.0,0.012229766882956027,0.010590571910142899,0.02517729654027894,0.023804415949927604
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,34,0.022652860391439857,0.0,0.012200914695858956,0.01059873504564166,0.025007032020559504,0.023679485274542996
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,35,0.02226678445326697,0.0,0.012162934616208076,0.01059348126873374,0.024854590527757316,0.02358260597064924
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,36,0.021907591512699356,0.0,0.012134171277284621,0.01059738453477621,0.024721347176843496,0.023506227689869975
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,37,0.021571130228910516,0.0,0.01211441233754158,0.010602084733545781,0.024606579111201544,0.023456779592445565
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,38,0.02125354887578577,0.0,0.012113209441304207,0.010608951561152935,0.024515635945317298,0.02343299210444539
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,39,0.020964058472297327,0.0,0.012128074374049901,0.01062519010156393,0.024448990399138545,0.023429135713209072
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,40,0.020708688662748016,0.0,0.012156126275658607,0.01064963275566697,0.02441758321522003,0.023460507880456623
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,41,0.020471313897509176,0.0,0.012189347762614489,0.010674237832427024,0.02441716455663959,0.023532892167070472
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,42,0.020258783397228412,0.0,0.012223366182297468,0.0106980768032372,0.024442918997555654,0.023632717829986105
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,43,0.020077047389001425,0.0,0.012266906257718802,0.01073739565908909,0.024489973428984867,0.023749637322680657
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,44,0.019914887322958468,0.0,0.012296070158481599,0.010774645209312438,0.024554429691680403,0.023880130908389224
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,45,0.01975853774000939,0.0,0.012334039807319641,0.010813045594841243,0.024652127464209143,0.02402431852849963
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,46,0.01961610215952368,0.0,0.01239254092797637,0.010860778857022524,0.024784669657520346,0.024186505452523533
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,47,0.01948849257248452,0.0,0.012436938099563121,0.010907758865505457,0.02495377372703587,0.024372842455103176
CNO,attack_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,48,0.019377988418245506,0.0,0.01248982222750783,0.0109582151286304,0.025159087443591594,0.02458849913271289
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,0,0.15396723160197054,2.5770128786563875,0.01073890533298254,0.05644282773137092,0.01052969757473201,0.15420284902204223
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,1,0.29980356451280427,2.5771616876125334,0.010912220180034637,0.17387801874428988,0.016300280708536834,0.29973479365771943
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,2,0.4360112440226507,2.5716088354587554,0.011237154435366391,0.26120344139635565,0.020343804902987504,0.43546831215558707
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,3,0.5611643467088856,2.5711389780044556,0.011576680932193995,0.3694258935749531,0.023367998564281456,0.5600272706057874
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,4,0.6738148421566079,2.5675480663776398,0.011866361089050769,0.49909004047513006,0.02570578448977004,0.671990647669454
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,5,0.7742734951863715,2.5712747812271117,0.012127417977899313,0.6577674075961113,0.02749657149658291,0.7717191037046051
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,6,0.8627330475864792,2.5713770568370817,0.012354159262031317,0.8553136110305786,0.028825548082748387,0.8594344725022269
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,7,0.9399624866498554,2.566789895296097,0.012563870009034871,1.1004499226808548,0.029800685865221267,0.935943229706148
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,8,1.0071547848864078,2.5677206575870515,0.012736804503947496,1.4076482132077217,0.030476669253137866,1.00245188085289
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,9,1.066241476949377,2.5746517539024354,0.012882268708199262,1.7987116873264313,0.030888076671315396,1.0609042815257053
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,10,1.1178609971516857,2.5779737770557403,0.012985917553305627,2.3081128656864167,0.031071226350163274,1.111955118024068
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,11,1.1608475198061794,2.5779482424259186,0.013063488621264696,2.948157438635826,0.031111666973571282,1.1544839711004025
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,12,1.1974840569420884,2.5720638632774353,0.013101733941584825,3.7224205523729323,0.031052676390885676,1.1907696457762895
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,13,1.229657782027078,2.5727159857749937,0.01311909593641758,4.6314637660980225,0.03089639880969145,1.22268171535773
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,14,1.2596624383345103,2.570937979221344,0.013125462550669908,5.703683513402939,0.030682194648589838,1.2525388534478399
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,15,1.290225347876619,2.562629783153534,0.013122925814241172,6.977965366840363,0.030419054783498954,1.2830104296296598
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,16,1.3250503944409855,2.567251706123352,0.013104043155908584,8.597871351242066,0.030113168591389343,1.3177318423890043
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,17,1.3682814767287348,2.581001454591751,0.013087763730436564,10.71137340068817,0.0297853663261708,1.3608091378473
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,18,1.42806060982824,2.60471031665802,0.013052312657237053,13.709951639175415,0.029438776842413472,1.420320697216507
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,19,1.5174563096125557,2.6353939354419706,0.013005244638770818,18.977669382095335,0.029094009604350657,1.5092363747916075
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,20,1.6622692557022494,2.6559311985969543,0.012948262598365545,31.12761709690094,0.028746949410238577,1.6531440428986088
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,21,1.908823150865479,2.670450586080551,0.012885489128530025,65.433185172081,0.028407854850983023,1.8980809834462993
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,22,2.3280292097769477,2.665686774253845,0.012810376100242138,170.25953629016877,0.028071288426732333,2.3145723661574187
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,23,3.0384157658473194,2.650400477647781,0.012720130570232868,518.567960357666,0.02774056395999357,3.0204148242403503
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,24,4.235673295428514,2.6339974403381348,0.01264661680907011,1786.4535120487212,0.027415248194994503,4.210002886220777
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,25,6.25114996619472,2.636240208148956,0.012569679599255323,6970.926814556122,0.02709724518887776,6.212258476687204
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,26,9.650735409012219,2.6282132863998413,0.012498841993510723,32875.86813716889,0.026804542888504274,9.589300255755
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,27,15.395809842935922,2.610099196434021,0.01243153540417552,197357.96787490844,0.026533024318812326,15.295668123255618
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,28,25.122067954124255,2.6050262212753297,0.012382655311375857,1433118.3852884292,0.026272739767797437,24.955321639789293
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,29,41.614689951161424,2.5986202359199524,0.012346094939857721,11442662.02893715,0.02602531375595273,41.33404923561859
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,30,69.62232053281235,2.6187701523303986,0.012310715857893229,94647790.55108356,0.025789019350894497,69.14629977896148
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,31,117.26274286173107,2.6535092175006865,0.012285601533949374,795245143.5734422,0.02556523216349075,116.45085161608858
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,32,198.45767919628173,2.7071029484272002,0.012257545627653599,6770391798.46847,0.025358729814227755,197.06751672690226
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,33,337.0590246949945,2.8004034757614136,0.012229766882956027,58433032419.75698,0.02517729654027894,334.67842353470803
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,34,574.127476498084,2.91419860124588,0.012200914695858956,512770183366.2875,0.025007032020559504,570.0522292735457
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,35,980.4922900148949,3.0374833583831786,0.012162934616208076,4584378161978.01,0.024854590527757316,973.4796471596161
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,36,1678.6817088740568,3.1854366064071655,0.012134171277284621,41895469044196.77,0.024721347176843496,1666.5756334012926
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,37,2881.296594014684,3.33634467124939,0.01211441233754158,391640734347423.6,0.024606579111201544,2860.3399936039723
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,38,4958.932052755748,3.4657110929489137,0.012113209441304207,3744969319809831.0,0.024515635945317298,4922.656292374204
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,39,8559.678017718634,3.569321942329407,0.012128074374049901,3.667129084066456e+16,0.024448990399138545,8496.805013301771
CNO,attack_sequential_spatial_eps0.1_pde10.0_bc10.0,Sequential,Spatial,0.1,40,14824.451882947056,3.619903063774109,0.012156126275658607,3.674176073125846e+17,0.02441758321522003,14715.112230600585
